smiles	RT
O=C1[C@@H](N2CCCN(C(O)=Nc3cc(F)cc(F)c3)CC2)CCN1Cc1ccc(F)cc1	687.6
O=C1[C@@H](NC(O)=Nc2ccc(Br)cc2F)CCN1c1ccc(F)cc1	936.7
CC(C)Cn1cc(CCNS(=O)(=O)c2ccc(Cl)s2)c2cccnc21	987.0
CCOC(=O)C1=C(CN2CCc3ccccc3C2)N=C(O)N[C@@H]1c1cccc(OC)c1OC	660.0
O=C1[C@@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1c1ccc(F)cc1	963.5
O=C1[C@@H](OC2CCN(S(=O)(=O)c3ccccc3Cl)CC2)CCN1CC1CC1	870.3
CC(C)Cn1cc(S(=O)(=O)N2CCSCC2)c2cccnc21	969.1
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccc(Br)cc3)no2)C(=O)N1c1ccccc1	1031.3
CC(C)Cn1cc(S(=O)(=O)Nc2cc(F)ccc2Cl)c2cccnc21	1023.5
CCOC(=O)C1=C(CN2CCN(c3ccccc3F)CC2)N=C(O)N[C@@H]1c1cccc(OC)c1OC	729.9
CC(C)Cn1cc(S(=O)(=O)Nc2ccc(Cl)cc2)c2cccnc21	988.0
CC(C)Cn1cc(S(=O)(=O)Nc2ccc(Cl)cc2F)c2cccnc21	1013.2
CCOC(=O)C1=C(CN2CCN(c3ccccn3)CC2)N=C(O)N[C@@H]1c1ccc(OC(C)C)cc1	667.5
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccc(Cl)cc3)no2)C(=O)N1c1ccc2c(c1)CCC2	1162.8
CCOC(=O)C1=C(CN2CCN(c3ccccn3)CC2)N=C(O)N[C@@H]1c1cccc(OC)c1OC	615.3
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3)no2)C(=O)N1c1ccccc1	906.0
CCOC(=O)C1=C(CNc2ccc(C(F)(F)F)cc2)N=C(O)N[C@H]1c1ccc2c(c1)OCO2	966.5
CC(C)CN1Cc2ccccc2-n2ccnc2C12CCN(C(=O)C1CC1)CC2	647.8
O=C1[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(O)=NCc1ccccn1	653.7
O=C1[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(O)=NCCc1ccco1	885.4
CC(C)Cn1ccc2c(cc(C(=O)NCc3cccc(Br)c3)n2C)c1=O	901.1
CC(C)Cn1ccc2c(cc(C(=O)NCCCN3CCOCC3)n2C)c1=O	594.3
CC(C)Cn1ccc2c(cc(C(O)=Nc3ccc(OC(F)(F)F)cc3)n2C)c1=O	1017.5
O=C1[C@@H]2CN(Cc3ccc(Cl)c(F)c3)C[C@@H]2C(=O)N1CCc1ccccc1	900.6
O=C1[C@@H]2CN(Cc3ccc(Cl)cc3)C[C@@H]2C(=O)N1CCN1CCc2ccccc2C1	739.8
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C	765.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C	694.1
O=C1[C@@H]2CN(Cc3ccccc3Cl)C[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2	930.3
O=C1[C@@H]2CN(Cc3ccccc3F)C[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2	791.7
O=C1[C@H](c2ccncc2)N(Cc2ccco2)C(=O)CN1c1ccccc1	627.6
O=C1[C@H](N=C(O)Cc2ccc(Cl)cc2)CCN1c1ccc(F)cc1	853.3
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NCc3ccccc3)CC2)c1C	761.5
CC(C)CN1CCn2cc(C(O)=NCc3ccc(F)c(Cl)c3)nc2C1	647.4
CC(C)CN1CCn2cc(C(O)=NCc3ccc(F)cc3Cl)nc2C1	646.1
CC(C)CN1CCn2cc(C(O)=NCc3ccc(F)cc3F)nc2C1	607.8
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCN1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1	563.2
O=C1[C@H]2CC=CC[C@H]2C(=O)N1c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1	675.5
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@@H](C(O)=NCc3ccccc3OC)C2)c1C	784.6
CC(C)CN1CCn2cc(S(=O)(=O)Nc3ccccc3F)cc2C1=O	1316.1
O=C1[C@H]2N=NN(c3ccc(F)cc3)[C@H]2C(=O)N1c1ccccc1	913.5
CC(C)Cn1nc(CN=C(O)c2cnccn2)c2ccccc21	826.4
CC(C)Cn1nc2n(c1=O)CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)CC2	631.2
CC(C)CNC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O	774.2
O=C1C(=O)N(C2CCN(C(O)=Nc3ccc4c(c3)OCO4)CC2)CCN1Cc1ccccc1	705.9
O=C1C(=O)N(C2CCN(C(O)=Nc3ccccc3)CC2)CCN1Cc1cccc(F)c1	690.8
CCOC(=O)c1c(C)[nH]c(CCC(O)=N[C@@H](C)c2ccccc2)c1C	853.2
CC(C)CNC(=O)c1nnc(-c2ccc(S(=O)(=O)N(C)C)cc2)o1	786.8
CC(C)CNC(=O)c1sc2ncccc2c1-n1cccc1	970.6
CCOC(=O)c1c(C)[nH]c(CCC(O)=NC(C)C)c1C	728.6
CC(C)COC(O)=Nc1nc(CC(O)=Nc2ccccc2C(=N)O)cs1	703.0
CCOC(=O)c1c(C)[nH]c(CCC(O)=NCc2ccc3c(c2)OCO3)c1C	737.7
O=c1c(=O)n(Cc2ccncc2)c2ncccc2n1CC(O)=NC1CCCCCCC1	645.8
CCOC(=O)c1c(C)[nH]c(CCC(O)=NCCN2CCCCC2)c1C	607.4
CC(C)N(C(=O)Cn1c([C@@H](C)O)nc2ccccc21)c1ccccc1	647.3
CC(C)N(C(=O)Cn1c([C@H](C)NC(=O)c2ccco2)nc2ccccc21)c1ccccc1	724.8
O=c1c(C(O)=Nc2ncccn2)c[nH]c2c(Cl)cccc12	617.1
CCOC(=O)c1c(C)c(C(=O)CN(C[C@@H]2CCCO2)C(=O)c2ccc(F)cc2)c(C)n1CC	972.8
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1	858.6
CC(C)N(CCCN=C(O)c1cc2sccc2n1C)Cc1ccccc1	682.0
CCOC(=O)c1c(C)c(CCC(=O)N2CCN(C(=O)c3ccco3)CC2)n(CC)c1C	778.2
O=c1c(-c2nc(-c3ccc(Br)cc3)no2)cccn1CC(O)=Nc1ccccc1	968.2
CC(C)N=C(O)[C@@H]1CCC(=O)N1C1CCN(C(=O)C2CCCCC2)CC1	591.0
O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=Nc1ccc(F)c(Cl)c1	959.6
CC(C)N=C(O)[C@@H]1CCc2sc(C(=O)N3CCOCC3)cc2C1	595.5
CCOC(=O)c1c(C)c(CCC(O)=NCc2ccc3c(c2)OCO3)c(C)n1C	864.9
O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=Nc1cccc(Br)c1	949.5
CC(C)N=C(O)[C@@H]1CCCN(S(=O)(=O)c2cc(-c3noc(C4CCCC4)n3)cs2)C1	1052.6
O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=NC1CCCC1	796.9
O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=NCc1ccccc1Br	897.7
CC(C)N=C(O)[C@@H]1Cn2cccc2C(=O)N1C	650.8
CCOC(=O)c1c(C)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(C)n1C	690.1
CC(C)N=C(O)[C@H]1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1	731.4
CC(C)N=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)C1	713.6
O=c1c(-c2nc(-c3cccs3)cs2)cncn1CC(O)=Nc1cccc(Cl)c1	941.2
O=c1c(CCC(O)=NC2CC2)nc2ccccc2n1CC(O)=Nc1cc(F)cc(F)c1	774.1
CCOC(=O)c1c(C)n(-c2ccc(OC)cc2)c2ccc(OCC(=N)O)cc12	909.1
CC(C)N=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=N[C@H]4CCc5ccccc54)c(=O)c3s2)C1	708.7
CC(C)N=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4cc(F)cc(F)c4)c(=O)c3s2)C1	747.2
O=c1c(CCC(O)=NC2CCCC2)nc2ccccc2n1CC(O)=Nc1ccc(Cl)cc1F	885.1
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(OCC)cc12	617.2
O=c1c(CCC(O)=NC2CCCC2)nc2ccccc2n1CC(O)=NCc1ccccc1Cl	841.7
CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O	779.8
O=c1c(CCC(O)=NCc2ccccc2)nc2ccccc2n1CC(O)=Nc1cc(F)cc(F)c1	890.0
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4ccc(C(C)=O)cc4)CC3)c12	641.9
CC(C)N=C(O)C[C@@H]1Sc2ncccc2N(C)C1=O	604.1
CC(C)N=C(O)C1(c2ccc(NC(=O)C(C)C)cc2)CCCCC1	850.6
O=c1c(N2CCC(NC(O)=NCc3ccccc3)CC2)nc2cccnc2n1Cc1ccccc1	1017.8
CC(C)N=C(O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2	672.9
O=c1c(N2CCC[C@H](C(O)=NCc3ccccc3F)C2)nc2ccccc2n1Cc1ccccc1	1149.4
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(CC)cc3)c12	1371.4
O=c1c(N2CCC[C@H](C(O)=NCc3cccs3)C2)nc2ccccc2n1Cc1ccccc1	1095.1
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc4c(c3)OCO4)c12	1104.2
CC(C)N=C(O)c1ccc(-c2ccsc2)nc1	735.5
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccc(Cl)c3)c12	1326.9
O=c1c(N2CCN(C(O)=Nc3ccc4c(c3)OCCO4)CC2)nc2cccnc2n1Cc1ccccc1	1002.7
O=c1c(N2CCN(C(O)=NCc3ccc(F)cc3)CC2)nc2cccnc2n1Cc1ccccc1	1016.9
CC(C)N=C(O)c1ccc2c(c1)Sc1ncccc1C(=O)N2C(C)C	736.4
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN(CC)c3cccc(C)c3)c12	811.5
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCN(c4ccc(F)cc4)CC3)c12	738.3
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCN(c4ccccc4)CC3)c12	825.8
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN(C)Cc3ccccc3)c12	701.2
O=c1c(Nc2ccc(F)c(F)c2)nc2ccncc2n1Cc1ccccc1	775.4
CCOC(=O)c1c(C)oc2ncnc(Nc3ccc(OC)c(Cl)c3)c12	1266.6
CC(C)N=C(O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1	688.6
CCOC(=O)c1c(-c2ccccc2)csc1N=C(O)c1ccccc1C(=O)O	963.4
CC(C)N=C(O)C1CCN(c2nc3ncnc(O)c3s2)CC1	538.2
CC(C)N=C(O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCCC3)cs2)CC1	766.9
CC(C)N=C(O)c1cn2c(n1)CCCC2	544.9
CCOC(=O)c1c(N)n(-c2ccccc2OC)c2nc3ccccc3nc12	691.3
CC(C)N=C(O)Cc1cccn1-c1cccc(Cl)c1	869.7
CC(C)N=C(O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3ccccc3)nc12	801.0
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c(C)n(C)c1C	840.8
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)cc3)CC2)c(C)n(CC)c1C	957.1
O=C1C[C@@H](C(O)=NCc2ccc(F)cc2)CN1c1n[nH]c2cccc(F)c12	707.2
O=C1C[C@@H](C(O)=NCc2ccccc2)CN1c1n[nH]c2cccc(F)c12	683.5
CC(C)N=C(O)CSc1ccc(N2CCN(c3ccccc3)CC2)nn1	708.0
O=C1C[C@@H](C(O)=NCc2cccnc2)CN1c1ccc2c(c1)CCN2C(=O)C1CCC1	598.1
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=NC3CCCC3)CC2)c(C)n(C)c1C	766.3
CC(C)N=C(O)N(C1CCOCC1)C1CN(C(=O)c2ccnn2C)C1	576.5
O=C1C[C@@H](C(O)=NCCc2ccsc2)CN1c1ccc(F)cc1	698.0
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=NC3CCCCCCC3)CC2)c(C)n(C)c1C	932.0
CC(C)N=C(O)N1C[C@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1	815.3
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=Nc3nc(C)cs3)CC2)c(C)n(C)c1C	780.1
CC(C)N=C(O)N1CC[C@@H](c2nc3cccnc3n2C)C1	571.8
CC(C)N=C(O)N1CC[C@@H](c2noc(-c3ccccc3)n2)C1	775.3
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=NCc3ccc(C)cc3)CC2)c(C)n(C)c1C	841.4
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=NCc3ccc(F)cc3)CC2)c(C)n(C)c1C	808.1
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	783.7
O=C1C[C@@H](c2ccccc2)S(=O)(=O)c2ccccc2N1CC(O)=Nc1ccccc1F	871.0
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=NCCC3=CCCCC3)CC2)c(C)n(C)c1C	895.6
O=C1C[C@@H](c2cccs2)Cc2nc(N3CCN(c4ccccn4)CC3)ncc21	674.4
CC(C)N=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccc4c(c3)OCO4)c2)C1	822.1
CCOC(=O)c1c[nH]nc1S(=O)(=O)Nc1ccc2c(c1)OCCO2	683.2
CC(C)N=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccccc3C(F)(F)F)c2)C1	966.1
CCOC(=O)c1cc([N+](=O)[O-])sc1N=C(O)c1nc2ccccc2s1	1273.0
CC(C)N=C(O)N1CCC[C@H]1c1noc(COc2ccc(F)cc2)n1	799.1
O=C1C[C@@H](c2noc(-c3ccc4c(c3)OCO4)n2)CN1c1ccc(F)cc1	1204.3
CCOC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccc(Br)cc1F)c(=O)n2C	1273.2
O=C1C[C@@H](c2noc(CCc3ccccc3)n2)CN1c1ccc(F)cc1	965.8
CCOC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2C	1163.8
CC(C)N=C(O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C	634.1
O=C1C[C@@H](CNS(=O)(=O)c2ccc3c(c2)OCCO3)CN1c1ccc(Cl)cc1	787.8
CC(C)N=C(O)Nc1ccccc1N=C(O)c1cccnc1	591.0
O=C1C[C@H](C(O)=NC2CCCCCC2)CN1CCc1c[nH]c2ccc(Cl)cc12	871.0
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCC(Cc3ccccc3)CC2)cn1C	1024.3
CC(C)n1c(=O)c(NCc2ccc(N3CCCCC3)cc2)nc2ccncc21	554.3
O=C1C[C@H](c2nc(-c3ccc4c(c3)OCO4)no2)CN1c1ccc(F)cc1	923.2
O=C1C[C@H](c2nc(-c3cccc(Cl)c3)no2)CN1c1ccc2c(c1)OCO2	1032.9
CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)N1CCCCC1	722.1
O=C1C[C@H](c2nc(-c3ccccc3Cl)no2)CN1c1ccc2c(c1)OCO2	933.2
CCOC(=O)c1cc2c(cn1)[nH]c1ccccc12	690.9
CCOC(=O)c1cc2c(nc1O)C[C@H](c1cccc(C)c1)CC2=O	653.1
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCCC[C@H]3C)ccc21	809.8
O=C1C[C@H](c2nnc(N=C(O)c3ccccn3)o2)CN1c1ccccc1	620.5
O=C1C[C@H](c2noc(-c3cc(F)cc(F)c3)n2)CN1c1ccc(Cl)cc1	1102.8
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)C(C)(C)C)ccc21	828.1
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)c3c(F)cccc3Cl)ccc21	973.2
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)c3c(F)cccc3F)ccc21	865.1
CCOC(=O)c1ccc(N(C)c2csc(-c3ccccc3)n2)cc1	1267.7
O=C1C[C@H](c2noc(-c3cc(F)ccc3F)n2)CN1c1ccc(F)cc1	943.5
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)c3cccc(F)c3)ccc21	901.4
O=C1C[C@H](c2noc(-c3ccccc3)n2)CN1Cc1ccccc1	641.9
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)Cc3ccccc3Cl)ccc21	905.6
O=C1C[C@H](CNS(=O)(=O)c2cccnc2)CN1c1ccc(Cl)cc1	693.7
O=C1C[C@H](N=C(O)C2(c3ccccc3)CCOCC2)CN1C1CC1	620.7
CCOC(=O)c1ccc(NC(=O)[C@@]23CC[C@@](C)(C(=O)C2)C3(C)C)cc1	896.9
CC(C)N1C(=O)c2cccnc2Sc2cc(NC(=O)c3ccc(F)cc3)ccc21	895.9
CCOC(=O)c1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cc(OC)ccc3OC)C2)cc1	974.6
CCOC(=O)c1ccc(NC(=O)[C@H]2CCCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)C2)cc1	797.0
CC(C)N1C(=O)Cc2ccccc2[C@H]1C(O)=NCc1ccc(F)cc1	796.5
CC(C)n1c(=O)n(CC(O)=N[C@H](C)CCc2ccccc2)c2cc(S(=O)(=O)N3CCCC3)ccc21	931.6
CC(C)n1c(=O)n(CC(O)=N[C@H]2CCCc3ccccc32)c2cc(S(=O)(=O)N3CCCC3)ccc21	926.7
O=c1c2c([nH]c3c(F)c(Cl)ccc13)CCN(CC(O)=Nc1cc(F)cc(F)c1)C2	698.7
O=c1c2c([nH]c3c(F)c(Cl)ccc13)CCN(CC(O)=NCc1ccc3c(c1)OCO3)C2	660.6
CCOC(=O)c1ccc(NC(=O)c2cc3sc(Cl)cc3n2CC)cc1	1256.0
CC(C)n1c(=O)oc2cc(-c3noc(-c4ccc(C(F)(F)F)cc4)n3)ccc21	1309.4
CCOC(=O)c1ccc(NC(=O)c2ccccc2-c2ccccc2C(=O)O)cc1	842.0
CC(C)n1c(=O)oc2cc(-c3noc(-c4ccccc4Br)n3)ccc21	1218.1
O=c1c2c(CO)c(-c3ccc(F)cc3)nn2ccn1CC(O)=Nc1ccc2c(c1)OCCO2	785.7
O=c1c2c(CO)c(-c3ccc(F)cc3)nn2ccn1CC(O)=Nc1cccc(Br)c1	894.1
CCOC(=O)c1ccc(NC(=O)Cn2c(=O)cc(-c3nc(C)no3)c3ccccc32)cc1	903.4
CCOC(=O)c1ccc(NC(=O)Cn2c(C)cc(=O)c3cc(Br)ccc32)cc1	622.9
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=N[C@H](C)Cc4ccco4)CC3)ccc21	920.2
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1Cc1cc(F)ccc1F	924.4
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cccc(F)c4)CC3)ccc21	1006.0
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NCc4ccco4)CC3)ccc21	861.0
CCOC(=O)c1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1	685.1
O=c1c2c(ncn1Cc1nc(C3CC3)no1)c1ccccc1n2CC(O)=Nc1ccc2c(c1)OCO2	822.8
CCOC(=O)c1ccc(NC(=O)N2CC=C(c3cn(CC)c4ncccc34)CC2)cc1	605.6
CC(C)n1c(CCN=C(O)c2ccccc2)nc2cccnc21	640.3
O=c1c2c(ncn1Cc1nc(C3CC3)no1)c1ccccc1n2CC(O)=NCCC1=CCCCC1	940.1
CCOC(=O)c1ccc(NC(=O)N2CCC[C@@H]2c2cc(C(C)C)no2)cc1	942.4
CC(C)n1c(CCN=C(O)Cc2ccsc2)nc2cccnc21	624.2
CCOC(=O)c1ccc(NC(=O)Nc2cccs2)cc1	887.8
CCOC(=O)c1ccc(NC(O)=N[C@H]2CC(=O)N(C3CCCC3)C2)cc1	768.0
CC(C)n1c(CN2CCOCC2)nc2ccccc21	555.6
CC(C)n1c(N2CCCN(C(=O)c3ccnn3C)CC2)cc(=O)n(C(C)C)c1=O	707.0
CCOC(=O)c1ccc(Nc2c(-c3ccc(Cl)cc3)nc3cnccn23)cc1	964.5
CCOC(=O)c1ccc(Nc2c(-c3cccc(Br)c3)nc3cnccn23)cc1	985.8
CC(C)n1c(N2CCN(C(=O)c3ccccn3)CC2)cc(=O)n(C(C)C)c1=O	709.3
CCOC(=O)c1ccc(Nc2ncnc3c2ncn3CC)cc1	760.5
CCOC(=O)c1ccc(Nc2nnc(CSc3nc(C)cc(C)n3)s2)cc1	834.1
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3c(CC)noc3N=C(C)O)ccc2C)cc1	821.9
CCOC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCCN(C)C3=O)cc1	710.9
CC(C)n1c(SCC(=O)N2CCCCC2)nnc1-c1ccc2c(c1)OCCCO2	761.2
O=c1c2cc(-c3ccc(F)cc3)nn2ccn1Cc1nc(-c2cccc(Br)c2)no1	1154.1
CC(C)n1cc(C2=CCN(S(=O)(=O)c3cccc4cccnc34)CC2)c2cccnc21	992.9
CCOC(=O)c1ccc2nc(C(F)(F)F)nc(N3CCc4ccccc4C3)c2c1	1196.2
CC(C)n1cc(S(=O)(=O)Nc2ccc(F)cc2Cl)c2cccnc21	988.9
O=c1c2cc(-c3ccco3)nn2c2ncccc2n1CC(O)=NC1CCCC1	697.5
CCOC(=O)c1cccc(N=C(O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)c1	929.0
O=c1c2cc(-c3cccs3)nn2c2ncccc2n1CC(O)=NCCc1ccccc1	829.1
CC(C)n1ccc(C(=O)N=c2[nH]nc(-c3cc(Cl)sc3Cl)o2)n1	858.5
CC(C)n1ccc(-c2nnc(N=C(O)COc3ccc(Cl)cc3Cl)o2)n1	793.2
CCOC(=O)c1cccc(N=C(O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC)C4)sc3c2=O)c1	678.4
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)C[C@@H](c1ccccc1O)N2	593.3
O=c1c2cc(Cl)ccc2oc2cc(O)cc(O)c12	1003.6
CC(C)N1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CC3)C2)CC1	579.1
CCOC(=O)c1cccc(N2C=C(C(=O)OC)S(=O)(=O)c3ccc(F)cc32)c1	908.1
O=c1c2cc3c(cc2nc(SCc2nc(-c4ccc(Cl)cc4)no2)n1C[C@@H]1CCCO1)OCO3	1232.6
CCOC(=O)c1cccc(Nc2c(-c3ccc(C(=O)OC)cc3)nc3cnccn23)c1	901.5
CC(C)N1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1	558.4
CC(C)N1CCN(C(=O)CN2CCN(Cc3ccccc3)C2=O)CC1	565.0
CC(C)N1CCN(c2ccc3nnc(C4CCC4)n3n2)CC1	547.9
O=c1c2cc3c(cc2nc(SCc2nc(-c4cccc(F)c4)no2)n1Cc1ccncc1)OCO3	794.6
CCOC(=O)c1cccc(Nc2nc(C)nc3c2CCC3)c1	654.3
O=c1c2cc3c(nc2ncn1CC(O)=Nc1cc(F)ccc1F)CCCC3	738.2
CC(C)N1CCN(Cc2nc(-c3ccc(N4CCC[C@H](C)C4)nc3)no2)CC1	627.8
O=c1c2cc3c(nc2ncn1CC(O)=NCCCN1CCc2ccccc2C1)CCCC3	864.4
CCOC(=O)c1ccccc1N=C(O)Cn1c(-c2ccccc2)nc(C)cc1=O	1332.9
O=c1c2ccc(Cl)cc2ncn1C1CCN(C(O)=Nc2ccccc2)CC1	783.5
CC(C)N1CCn2c(nc3cc(C(O)=NCc4ccc5c(c4)OCO5)ccc32)C1=O	680.3
CC(C)N1CCn2c(nc3cc(C(O)=NCc4cccc(Cl)c4)ccc32)C1=O	732.8
CCOC(=O)c1ccccc1N=C(O)Cn1nc2c(Sc3ccccc3)nccn2c1=O	1058.5
CCOC(=O)c1ccccc1N=C(O)Cn1nc2cc(-c3ccccn3)nc(C)n2c1=O	875.1
CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O	756.9
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1cccnc1	594.3
O=C1c2cccc(OCC(O)=Nc3ccc4c(c3)OCO4)c2CCN1Cc1ccc(F)cc1	846.0
O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2	664.2
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2	677.8
CCOC(=O)c1ccccc1N=C(O)CSc1nnc2c3cc(-c4ccc(C)cc4)nn3ccn12	1082.1
O=C1c2cccc3cccc(c23)C(=O)N1CC(=O)N1CCCc2ccccc21	592.7
CC(C)n1cnc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c1	875.9
CC(C)n1cnc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)c1	570.6
CCOC(=O)c1ccccc1NC(=O)c1nc(SC)ncc1Cl	1237.8
CC(C)n1cnc(S(=O)(=O)N2CCC(C(O)=NC[C@H](C)c3ccccc3)CC2)c1	764.1
O=C1c2ccccc2[C@H](C(O)=NC2CCCCCC2)N1Cc1cccnc1	590.5
O=C1c2ccccc2[C@H](C(O)=NCc2cccnc2)N1Cc1ccccc1	603.5
O=C1c2ccccc2C(=O)C1c1ccccn1	748.6
CCOC(=O)C1CCN(C(=O)[C@@H]2CCCN(c3nc(O)c4scc(-c5ccccc5)c4n3)C2)CC1	901.7
CCOC(=O)C1CCN(C(=O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1	726.1
O=C1c2ccccc2C(=O)N1c1ccc(OC(F)(F)F)cc1	953.5
O=C1c2ccccc2C(=O)N1c1nc[nH]n1	667.4
O=C1c2ccccc2C(=O)N1CC(=O)N(Cc1ccccc1)c1cccc([N+](=O)[O-])c1	915.9
CC(C)n1cnc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3cccc(F)c3)C2)c1	726.2
CC(C)n1cnc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccccc3F)C2)c1	772.1
O=C1c2ccccc2C(=O)N1CCn1ncccc1=O	602.9
CC(C)n1cnc(S(=O)(=O)N2CCC[C@@H](C(O)=NCCCc3ccccc3)C2)c1	805.9
CC(C)n1cnc(S(=O)(=O)N2CCC[C@H](C(O)=Nc3cccc4c3CCCC4)C2)c1	865.2
CCOC(=O)C1CCN(C(=O)C2CCN(c3nccc(C)n3)CC2)CC1	661.9
